canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
3182550805292,NO_CONFLICT,3182550805292,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
3182550805292,NO_CONFLICT,3182550805292,name,appetitecontrolsterilised7,False,"{""GLOBAL"": ""Appetite control sterilised 7+""}"
3182550805292,NO_CONFLICT,3182550805292,package_size,,False,"{""GLOBAL"": null}"
3182550805292,NO_CONFLICT,3182550805292,species,CAT,False,"{""GLOBAL"": ""CAT""}"
3182550805292,NO_CONFLICT,3182550805292,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
3182550805292,NO_CONFLICT,3182550805292,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3182550805292,NO_CONFLICT,3182550805292,category,"Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat",False,"{""GLOBAL"": ""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""}"
3182550831383,NO_CONFLICT,3182550831383,brand,royalcanin,False,"{""OPFF"": ""Royal Canin""}"
3182550831383,NO_CONFLICT,3182550831383,name,adultmini8,False,"{""OPFF"": ""adult mini 8+""}"
3182550831383,NO_CONFLICT,3182550831383,package_size,2kg,False,"{""OPFF"": ""2kg""}"
3182550831383,NO_CONFLICT,3182550831383,species,BOTH,False,"{""OPFF"": ""BOTH""}"
3182550831383,NO_CONFLICT,3182550831383,life_stage,,False,"{""OPFF"": null}"
3182550831383,NO_CONFLICT,3182550831383,product_form,,False,"{""OPFF"": null}"
3182550831383,NO_CONFLICT,3182550831383,category,food,False,"{""OPFF"": ""food""}"
3222270185318,NO_CONFLICT,3222270185318,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
3222270185318,NO_CONFLICT,3222270185318,name,émincésdegeléefélix,False,"{""GLOBAL"": ""émincés de gelée Félix""}"
3222270185318,NO_CONFLICT,3222270185318,package_size,,False,"{""GLOBAL"": null}"
3222270185318,NO_CONFLICT,3222270185318,species,CAT,False,"{""GLOBAL"": ""CAT""}"
3222270185318,NO_CONFLICT,3222270185318,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
3222270185318,NO_CONFLICT,3222270185318,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3222270185318,NO_CONFLICT,3222270185318,category,"Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Attention produit multiple",False,"{""GLOBAL"": ""Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Attention produit multiple""}"
3222270552745,NO_CONFLICT,3222270552745,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
3222270552745,NO_CONFLICT,3222270552745,name,gourmetperleminifileterisaus,False,"{""GLOBAL"": ""Gourmet Perle Minifileter i saus""}"
3222270552745,NO_CONFLICT,3222270552745,package_size,,False,"{""GLOBAL"": null}"
3222270552745,NO_CONFLICT,3222270552745,species,CAT,False,"{""GLOBAL"": ""CAT""}"
3222270552745,NO_CONFLICT,3222270552745,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
3222270552745,NO_CONFLICT,3222270552745,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3222270552745,NO_CONFLICT,3222270552745,category,"Dog and cat food,Cat food,Wet food,Wet cat food",False,"{""GLOBAL"": ""Dog and cat food,Cat food,Wet food,Wet cat food""}"
3222270884136,NO_CONFLICT,3222270884136,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
3222270884136,NO_CONFLICT,3222270884136,name,proplandelicate,False,"{""GLOBAL"": ""Pro Plan Delicate""}"
3222270884136,NO_CONFLICT,3222270884136,package_size,,False,"{""GLOBAL"": null}"
3222270884136,NO_CONFLICT,3222270884136,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
3222270884136,NO_CONFLICT,3222270884136,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
3222270884136,NO_CONFLICT,3222270884136,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3222270884136,NO_CONFLICT,3222270884136,category,"Корма для домашних животных, Кошачий корм, Сухой корм для кошек, en:Корм сухой полнорационный для взрослых кошек с чувствительным пищеварением или с особыми предпочтениями в еде с индейкой",False,"{""GLOBAL"": ""Корма для домашних животных, Кошачий корм, Сухой корм для кошек, en:Корм сухой полнорационный для взрослых кошек с чувствительным пищеварением или с особыми предпочтениями в еде с индейкой""}"
3480200313105,NO_CONFLICT,3480200313105,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
3480200313105,NO_CONFLICT,3480200313105,name,purinaone,False,"{""GLOBAL"": ""Purina ONE""}"
3480200313105,NO_CONFLICT,3480200313105,package_size,,False,"{""GLOBAL"": null}"
3480200313105,NO_CONFLICT,3480200313105,species,CAT,False,"{""GLOBAL"": ""CAT""}"
3480200313105,NO_CONFLICT,3480200313105,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
3480200313105,NO_CONFLICT,3480200313105,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3480200313105,NO_CONFLICT,3480200313105,category,"Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat",False,"{""GLOBAL"": ""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""}"
3560071174767,NO_CONFLICT,3560071174767,brand,instinct,False,"{""GLOBAL"": ""INSTINCT""}"
3560071174767,NO_CONFLICT,3560071174767,name,originalinstinctchicken,False,"{""GLOBAL"": ""Original Instinct Chicken""}"
3560071174767,NO_CONFLICT,3560071174767,package_size,,False,"{""GLOBAL"": null}"
3560071174767,NO_CONFLICT,3560071174767,species,DOG,False,"{""GLOBAL"": ""DOG""}"
3560071174767,NO_CONFLICT,3560071174767,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
3560071174767,NO_CONFLICT,3560071174767,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
3560071174767,NO_CONFLICT,3560071174767,category,"Nourriture pour animaux, Nourriture pour chiens",False,"{""GLOBAL"": ""Nourriture pour animaux, Nourriture pour chiens""}"
3760080533047,NO_CONFLICT,3760080533047,brand,nutrivet,False,"{""OEM"": ""NUTRIVET""}"
3760080533047,NO_CONFLICT,3760080533047,name,croquetteschatadulteinnepetfood,False,"{""OEM"": ""croquettes chat adulte INNE Pet Food""}"
3760080533047,NO_CONFLICT,3760080533047,package_size,,False,"{""OEM"": null}"
3760080533047,NO_CONFLICT,3760080533047,species,DOG,False,"{""OEM"": ""DOG""}"
3760080533047,NO_CONFLICT,3760080533047,life_stage,,False,"{""OEM"": null}"
3760080533047,NO_CONFLICT,3760080533047,product_form,,False,"{""OEM"": null}"
3760080533047,NO_CONFLICT,3760080533047,category,croquettes pour chat,False,"{""OEM"": ""croquettes pour chat""}"
3760080533160,NO_CONFLICT,3760080533160,brand,nutrivet,False,"{""OEM"": ""NUTRIVET""}"
3760080533160,NO_CONFLICT,3760080533160,name,nutrivetcroissance,False,"{""OEM"": ""Nutrivet Croissance""}"
3760080533160,NO_CONFLICT,3760080533160,package_size,,False,"{""OEM"": null}"
3760080533160,NO_CONFLICT,3760080533160,species,DOG,False,"{""OEM"": ""DOG""}"
3760080533160,NO_CONFLICT,3760080533160,life_stage,,False,"{""OEM"": null}"
3760080533160,NO_CONFLICT,3760080533160,product_form,,False,"{""OEM"": null}"
3760080533160,NO_CONFLICT,3760080533160,category,Nourriture pour chiens,False,"{""OEM"": ""Nourriture pour chiens""}"
3760080534365,NO_CONFLICT,3760080534365,brand,nutrivet,False,"{""OEM"": ""NUTRIVET""}"
3760080534365,NO_CONFLICT,3760080534365,name,bioorganicpetfoodpourchatstérilisé,False,"{""OEM"": ""Bio organic pet food pour chat stérilisé""}"
3760080534365,NO_CONFLICT,3760080534365,package_size,,False,"{""OEM"": null}"
3760080534365,NO_CONFLICT,3760080534365,species,DOG,False,"{""OEM"": ""DOG""}"
3760080534365,NO_CONFLICT,3760080534365,life_stage,,False,"{""OEM"": null}"
3760080534365,NO_CONFLICT,3760080534365,product_form,,False,"{""OEM"": null}"
3760080534365,NO_CONFLICT,3760080534365,category,"Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat",False,"{""OEM"": ""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""}"
4008429117640,NO_CONFLICT,4008429117640,brand,nutro,False,"{""OEM"": ""NUTRO""}"
4008429117640,NO_CONFLICT,4008429117640,name,alimentschiens,False,"{""OEM"": ""Aliments chiens""}"
4008429117640,NO_CONFLICT,4008429117640,package_size,,False,"{""OEM"": null}"
4008429117640,NO_CONFLICT,4008429117640,species,DOG,False,"{""OEM"": ""DOG""}"
4008429117640,NO_CONFLICT,4008429117640,life_stage,,False,"{""OEM"": null}"
4008429117640,NO_CONFLICT,4008429117640,product_form,,False,"{""OEM"": null}"
4008429117640,NO_CONFLICT,4008429117640,category,,False,"{""OEM"": """"}"
4012783114030,NO_CONFLICT,4012783114030,brand,fromm,False,"{""OEM"": ""FROMM""}"
4012783114030,NO_CONFLICT,4012783114030,name,porkinapplesaucerecipedogfood,False,"{""OEM"": ""Pork in apple sauce recipe. Dog food""}"
4012783114030,NO_CONFLICT,4012783114030,package_size,,False,"{""OEM"": null}"
4012783114030,NO_CONFLICT,4012783114030,species,DOG,False,"{""OEM"": ""DOG""}"
4012783114030,NO_CONFLICT,4012783114030,life_stage,,False,"{""OEM"": null}"
4012783114030,NO_CONFLICT,4012783114030,product_form,,False,"{""OEM"": null}"
4012783114030,NO_CONFLICT,4012783114030,category,Dog food,False,"{""OEM"": ""Dog food""}"
4047777102168,NO_CONFLICT,4047777102168,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777102168,NO_CONFLICT,4047777102168,name,wildernessadult,False,"{""OEM"": ""wilderness adult""}"
4047777102168,NO_CONFLICT,4047777102168,package_size,,False,"{""OEM"": null}"
4047777102168,NO_CONFLICT,4047777102168,species,DOG,False,"{""OEM"": ""DOG""}"
4047777102168,NO_CONFLICT,4047777102168,life_stage,,False,"{""OEM"": null}"
4047777102168,NO_CONFLICT,4047777102168,product_form,,False,"{""OEM"": null}"
4047777102168,NO_CONFLICT,4047777102168,category,,False,"{""OEM"": """"}"
4047777121435,NO_CONFLICT,4047777121435,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777121435,NO_CONFLICT,4047777121435,name,wildernessadult,False,"{""OEM"": ""Wilderness Adult""}"
4047777121435,NO_CONFLICT,4047777121435,package_size,,False,"{""OEM"": null}"
4047777121435,NO_CONFLICT,4047777121435,species,DOG,False,"{""OEM"": ""DOG""}"
4047777121435,NO_CONFLICT,4047777121435,life_stage,,False,"{""OEM"": null}"
4047777121435,NO_CONFLICT,4047777121435,product_form,,False,"{""OEM"": null}"
4047777121435,NO_CONFLICT,4047777121435,category,croquette,False,"{""OEM"": ""croquette""}"
4047777121480,NO_CONFLICT,4047777121480,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777121480,NO_CONFLICT,4047777121480,name,trockenfutter,False,"{""OEM"": ""Trockenfutter""}"
4047777121480,NO_CONFLICT,4047777121480,package_size,,False,"{""OEM"": null}"
4047777121480,NO_CONFLICT,4047777121480,species,DOG,False,"{""OEM"": ""DOG""}"
4047777121480,NO_CONFLICT,4047777121480,life_stage,,False,"{""OEM"": null}"
4047777121480,NO_CONFLICT,4047777121480,product_form,,False,"{""OEM"": null}"
4047777121480,NO_CONFLICT,4047777121480,category,,False,"{""OEM"": """"}"
4047777122326,NO_CONFLICT,4047777122326,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777122326,NO_CONFLICT,4047777122326,name,wildlachsrollen,False,"{""OEM"": ""Wildlachs-Rollen""}"
4047777122326,NO_CONFLICT,4047777122326,package_size,,False,"{""OEM"": null}"
4047777122326,NO_CONFLICT,4047777122326,species,DOG,False,"{""OEM"": ""DOG""}"
4047777122326,NO_CONFLICT,4047777122326,life_stage,,False,"{""OEM"": null}"
4047777122326,NO_CONFLICT,4047777122326,product_form,,False,"{""OEM"": null}"
4047777122326,NO_CONFLICT,4047777122326,category,"de:Leckerli,Croccantini,Cane,Gatto",False,"{""OEM"": ""de:Leckerli,Croccantini,Cane,Gatto""}"
4047777124986,NO_CONFLICT,4047777124986,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777124986,NO_CONFLICT,4047777124986,name,katzennassfutter,False,"{""OEM"": ""Katzennassfutter""}"
4047777124986,NO_CONFLICT,4047777124986,package_size,,False,"{""OEM"": null}"
4047777124986,NO_CONFLICT,4047777124986,species,DOG,False,"{""OEM"": ""DOG""}"
4047777124986,NO_CONFLICT,4047777124986,life_stage,,False,"{""OEM"": null}"
4047777124986,NO_CONFLICT,4047777124986,product_form,,False,"{""OEM"": null}"
4047777124986,NO_CONFLICT,4047777124986,category,,False,"{""OEM"": """"}"
4047777125013,NO_CONFLICT,4047777125013,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777125013,NO_CONFLICT,4047777125013,name,wildernesskittentruecountry,False,"{""OEM"": ""Wilderness Kitten True Country""}"
4047777125013,NO_CONFLICT,4047777125013,package_size,,False,"{""OEM"": null}"
4047777125013,NO_CONFLICT,4047777125013,species,DOG,False,"{""OEM"": ""DOG""}"
4047777125013,NO_CONFLICT,4047777125013,life_stage,,False,"{""OEM"": null}"
4047777125013,NO_CONFLICT,4047777125013,product_form,,False,"{""OEM"": null}"
4047777125013,NO_CONFLICT,4047777125013,category,"Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Pâtées pour chat,Nourriture humide pour chaton",False,"{""OEM"": ""Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Pâtées pour chat,Nourriture humide pour chaton""}"
4047777125020,NO_CONFLICT,4047777125020,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777125020,NO_CONFLICT,4047777125020,name,truecountrywilderness,False,"{""OEM"": ""True country - wilderness""}"
4047777125020,NO_CONFLICT,4047777125020,package_size,,False,"{""OEM"": null}"
4047777125020,NO_CONFLICT,4047777125020,species,DOG,False,"{""OEM"": ""DOG""}"
4047777125020,NO_CONFLICT,4047777125020,life_stage,,False,"{""OEM"": null}"
4047777125020,NO_CONFLICT,4047777125020,product_form,,False,"{""OEM"": null}"
4047777125020,NO_CONFLICT,4047777125020,category,Nourriture pour chats adultes,False,"{""OEM"": ""Nourriture pour chats adultes""}"
4047777145127,NO_CONFLICT,4047777145127,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777145127,NO_CONFLICT,4047777145127,name,wilderness,False,"{""OEM"": ""Wilderness""}"
4047777145127,NO_CONFLICT,4047777145127,package_size,,False,"{""OEM"": null}"
4047777145127,NO_CONFLICT,4047777145127,species,DOG,False,"{""OEM"": ""DOG""}"
4047777145127,NO_CONFLICT,4047777145127,life_stage,,False,"{""OEM"": null}"
4047777145127,NO_CONFLICT,4047777145127,product_form,,False,"{""OEM"": null}"
4047777145127,NO_CONFLICT,4047777145127,category,,False,"{""OEM"": """"}"
4047777149880,NO_CONFLICT,4047777149880,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777149880,NO_CONFLICT,4047777149880,name,darkfjordcerfsaumonaucanard,False,"{""OEM"": ""Dark Fjord Cerf & saumon au canard""}"
4047777149880,NO_CONFLICT,4047777149880,package_size,,False,"{""OEM"": null}"
4047777149880,NO_CONFLICT,4047777149880,species,DOG,False,"{""OEM"": ""DOG""}"
4047777149880,NO_CONFLICT,4047777149880,life_stage,,False,"{""OEM"": null}"
4047777149880,NO_CONFLICT,4047777149880,product_form,,False,"{""OEM"": null}"
4047777149880,NO_CONFLICT,4047777149880,category,,False,"{""OEM"": """"}"
4047777149897,NO_CONFLICT,4047777149897,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777149897,NO_CONFLICT,4047777149897,name,wilderness,False,"{""OEM"": ""Wilderness""}"
4047777149897,NO_CONFLICT,4047777149897,package_size,,False,"{""OEM"": null}"
4047777149897,NO_CONFLICT,4047777149897,species,DOG,False,"{""OEM"": ""DOG""}"
4047777149897,NO_CONFLICT,4047777149897,life_stage,,False,"{""OEM"": null}"
4047777149897,NO_CONFLICT,4047777149897,product_form,,False,"{""OEM"": null}"
4047777149897,NO_CONFLICT,4047777149897,category,,False,"{""OEM"": """"}"
4047777152873,NO_CONFLICT,4047777152873,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777152873,NO_CONFLICT,4047777152873,name,wilderness,False,"{""OEM"": ""Wilderness""}"
4047777152873,NO_CONFLICT,4047777152873,package_size,,False,"{""OEM"": null}"
4047777152873,NO_CONFLICT,4047777152873,species,DOG,False,"{""OEM"": ""DOG""}"
4047777152873,NO_CONFLICT,4047777152873,life_stage,,False,"{""OEM"": null}"
4047777152873,NO_CONFLICT,4047777152873,product_form,,False,"{""OEM"": null}"
4047777152873,NO_CONFLICT,4047777152873,category,,False,"{""OEM"": """"}"
4047777153023,NO_CONFLICT,4047777153023,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777153023,NO_CONFLICT,4047777153023,name,realnaturewildernessdarkfjord,False,"{""OEM"": ""real nature wilderness dark fjord""}"
4047777153023,NO_CONFLICT,4047777153023,package_size,,False,"{""OEM"": null}"
4047777153023,NO_CONFLICT,4047777153023,species,DOG,False,"{""OEM"": ""DOG""}"
4047777153023,NO_CONFLICT,4047777153023,life_stage,,False,"{""OEM"": null}"
4047777153023,NO_CONFLICT,4047777153023,product_form,,False,"{""OEM"": null}"
4047777153023,NO_CONFLICT,4047777153023,category,,False,"{""OEM"": """"}"
4047777153054,NO_CONFLICT,4047777153054,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777153054,NO_CONFLICT,4047777153054,name,wilderness,False,"{""OEM"": ""wilderness""}"
4047777153054,NO_CONFLICT,4047777153054,package_size,,False,"{""OEM"": null}"
4047777153054,NO_CONFLICT,4047777153054,species,DOG,False,"{""OEM"": ""DOG""}"
4047777153054,NO_CONFLICT,4047777153054,life_stage,,False,"{""OEM"": null}"
4047777153054,NO_CONFLICT,4047777153054,product_form,,False,"{""OEM"": null}"
4047777153054,NO_CONFLICT,4047777153054,category,,False,"{""OEM"": """"}"
4047777161394,NO_CONFLICT,4047777161394,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777161394,NO_CONFLICT,4047777161394,name,poslasticawildernessglacierbay,False,"{""OEM"": ""Poslastica - Wilderness - Glacier bay""}"
4047777161394,NO_CONFLICT,4047777161394,package_size,,False,"{""OEM"": null}"
4047777161394,NO_CONFLICT,4047777161394,species,DOG,False,"{""OEM"": ""DOG""}"
4047777161394,NO_CONFLICT,4047777161394,life_stage,,False,"{""OEM"": null}"
4047777161394,NO_CONFLICT,4047777161394,product_form,,False,"{""OEM"": null}"
4047777161394,NO_CONFLICT,4047777161394,category,,False,"{""OEM"": """"}"
4047777166627,NO_CONFLICT,4047777166627,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777166627,NO_CONFLICT,4047777166627,name,wilderness,False,"{""OEM"": ""Wilderness""}"
4047777166627,NO_CONFLICT,4047777166627,package_size,,False,"{""OEM"": null}"
4047777166627,NO_CONFLICT,4047777166627,species,DOG,False,"{""OEM"": ""DOG""}"
4047777166627,NO_CONFLICT,4047777166627,life_stage,,False,"{""OEM"": null}"
4047777166627,NO_CONFLICT,4047777166627,product_form,,False,"{""OEM"": null}"
4047777166627,NO_CONFLICT,4047777166627,category,,False,"{""OEM"": """"}"
4047777166863,NO_CONFLICT,4047777166863,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777166863,NO_CONFLICT,4047777166863,name,wilderness,False,"{""OEM"": ""Wilderness""}"
4047777166863,NO_CONFLICT,4047777166863,package_size,,False,"{""OEM"": null}"
4047777166863,NO_CONFLICT,4047777166863,species,DOG,False,"{""OEM"": ""DOG""}"
4047777166863,NO_CONFLICT,4047777166863,life_stage,,False,"{""OEM"": null}"
4047777166863,NO_CONFLICT,4047777166863,product_form,,False,"{""OEM"": null}"
4047777166863,NO_CONFLICT,4047777166863,category,,False,"{""OEM"": """"}"
4047777170402,NO_CONFLICT,4047777170402,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777170402,NO_CONFLICT,4047777170402,name,wildernesstrucountrysenior,False,"{""OEM"": ""Wilderness tru country senior""}"
4047777170402,NO_CONFLICT,4047777170402,package_size,,False,"{""OEM"": null}"
4047777170402,NO_CONFLICT,4047777170402,species,DOG,False,"{""OEM"": ""DOG""}"
4047777170402,NO_CONFLICT,4047777170402,life_stage,,False,"{""OEM"": null}"
4047777170402,NO_CONFLICT,4047777170402,product_form,,False,"{""OEM"": null}"
4047777170402,NO_CONFLICT,4047777170402,category,,False,"{""OEM"": """"}"
4047777173946,NO_CONFLICT,4047777173946,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777173946,NO_CONFLICT,4047777173946,name,chargement,False,"{""OEM"": ""Chargement…""}"
4047777173946,NO_CONFLICT,4047777173946,package_size,,False,"{""OEM"": null}"
4047777173946,NO_CONFLICT,4047777173946,species,DOG,False,"{""OEM"": ""DOG""}"
4047777173946,NO_CONFLICT,4047777173946,life_stage,,False,"{""OEM"": null}"
4047777173946,NO_CONFLICT,4047777173946,product_form,,False,"{""OEM"": null}"
4047777173946,NO_CONFLICT,4047777173946,category,,False,"{""OEM"": """"}"
4047777177425,NO_CONFLICT,4047777177425,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777177425,NO_CONFLICT,4047777177425,name,realnaturewilderness,False,"{""OEM"": ""Real Nature Wilderness""}"
4047777177425,NO_CONFLICT,4047777177425,package_size,,False,"{""OEM"": null}"
4047777177425,NO_CONFLICT,4047777177425,species,DOG,False,"{""OEM"": ""DOG""}"
4047777177425,NO_CONFLICT,4047777177425,life_stage,,False,"{""OEM"": null}"
4047777177425,NO_CONFLICT,4047777177425,product_form,,False,"{""OEM"": null}"
4047777177425,NO_CONFLICT,4047777177425,category,,False,"{""OEM"": """"}"
4047777177845,NO_CONFLICT,4047777177845,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777177845,NO_CONFLICT,4047777177845,name,realnaturewilderness,False,"{""OEM"": ""Real nature Wilderness""}"
4047777177845,NO_CONFLICT,4047777177845,package_size,,False,"{""OEM"": null}"
4047777177845,NO_CONFLICT,4047777177845,species,DOG,False,"{""OEM"": ""DOG""}"
4047777177845,NO_CONFLICT,4047777177845,life_stage,,False,"{""OEM"": null}"
4047777177845,NO_CONFLICT,4047777177845,product_form,,False,"{""OEM"": null}"
4047777177845,NO_CONFLICT,4047777177845,category,,False,"{""OEM"": """"}"
4047777178071,NO_CONFLICT,4047777178071,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777178071,NO_CONFLICT,4047777178071,name,wildernesscanard,False,"{""OEM"": ""Wilderness canard""}"
4047777178071,NO_CONFLICT,4047777178071,package_size,,False,"{""OEM"": null}"
4047777178071,NO_CONFLICT,4047777178071,species,DOG,False,"{""OEM"": ""DOG""}"
4047777178071,NO_CONFLICT,4047777178071,life_stage,,False,"{""OEM"": null}"
4047777178071,NO_CONFLICT,4047777178071,product_form,,False,"{""OEM"": null}"
4047777178071,NO_CONFLICT,4047777178071,category,,False,"{""OEM"": """"}"
4047777178811,NO_CONFLICT,4047777178811,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777178811,NO_CONFLICT,4047777178811,name,truecountry,False,"{""OEM"": ""true country""}"
4047777178811,NO_CONFLICT,4047777178811,package_size,,False,"{""OEM"": null}"
4047777178811,NO_CONFLICT,4047777178811,species,DOG,False,"{""OEM"": ""DOG""}"
4047777178811,NO_CONFLICT,4047777178811,life_stage,,False,"{""OEM"": null}"
4047777178811,NO_CONFLICT,4047777178811,product_form,,False,"{""OEM"": null}"
4047777178811,NO_CONFLICT,4047777178811,category,nourriture pour chaton,False,"{""OEM"": ""nourriture pour chaton""}"
4047777178842,NO_CONFLICT,4047777178842,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777178842,NO_CONFLICT,4047777178842,name,wilderness,False,"{""OEM"": ""wilderness""}"
4047777178842,NO_CONFLICT,4047777178842,package_size,,False,"{""OEM"": null}"
4047777178842,NO_CONFLICT,4047777178842,species,DOG,False,"{""OEM"": ""DOG""}"
4047777178842,NO_CONFLICT,4047777178842,life_stage,,False,"{""OEM"": null}"
4047777178842,NO_CONFLICT,4047777178842,product_form,,False,"{""OEM"": null}"
4047777178842,NO_CONFLICT,4047777178842,category,,False,"{""OEM"": """"}"
4047777179214,NO_CONFLICT,4047777179214,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777179214,NO_CONFLICT,4047777179214,name,croquettesagneauwilderness,False,"{""OEM"": ""Croquettes Agneau Wilderness""}"
4047777179214,NO_CONFLICT,4047777179214,package_size,,False,"{""OEM"": null}"
4047777179214,NO_CONFLICT,4047777179214,species,DOG,False,"{""OEM"": ""DOG""}"
4047777179214,NO_CONFLICT,4047777179214,life_stage,,False,"{""OEM"": null}"
4047777179214,NO_CONFLICT,4047777179214,product_form,,False,"{""OEM"": null}"
4047777179214,NO_CONFLICT,4047777179214,category,,False,"{""OEM"": """"}"
4047777179528,NO_CONFLICT,4047777179528,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777179528,NO_CONFLICT,4047777179528,name,rnwildernessnorthernturkey,False,"{""OEM"": ""RN wilderness northern turkey""}"
4047777179528,NO_CONFLICT,4047777179528,package_size,,False,"{""OEM"": null}"
4047777179528,NO_CONFLICT,4047777179528,species,DOG,False,"{""OEM"": ""DOG""}"
4047777179528,NO_CONFLICT,4047777179528,life_stage,,False,"{""OEM"": null}"
4047777179528,NO_CONFLICT,4047777179528,product_form,,False,"{""OEM"": null}"
4047777179528,NO_CONFLICT,4047777179528,category,,False,"{""OEM"": """"}"
4047777184690,NO_CONFLICT,4047777184690,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777184690,NO_CONFLICT,4047777184690,name,wildernessadult,False,"{""OEM"": ""Wilderness Adult""}"
4047777184690,NO_CONFLICT,4047777184690,package_size,,False,"{""OEM"": null}"
4047777184690,NO_CONFLICT,4047777184690,species,DOG,False,"{""OEM"": ""DOG""}"
4047777184690,NO_CONFLICT,4047777184690,life_stage,,False,"{""OEM"": null}"
4047777184690,NO_CONFLICT,4047777184690,product_form,,False,"{""OEM"": null}"
4047777184690,NO_CONFLICT,4047777184690,category,Pathé,False,"{""OEM"": ""Pathé""}"
4047777185215,NO_CONFLICT,4047777185215,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777185215,NO_CONFLICT,4047777185215,name,wilderness,False,"{""OEM"": ""Wilderness""}"
4047777185215,NO_CONFLICT,4047777185215,package_size,,False,"{""OEM"": null}"
4047777185215,NO_CONFLICT,4047777185215,species,DOG,False,"{""OEM"": ""DOG""}"
4047777185215,NO_CONFLICT,4047777185215,life_stage,,False,"{""OEM"": null}"
4047777185215,NO_CONFLICT,4047777185215,product_form,,False,"{""OEM"": null}"
4047777185215,NO_CONFLICT,4047777185215,category,Open Pet Food Facts,False,"{""OEM"": ""Open Pet Food Facts""}"
4047777217671,NO_CONFLICT,4047777217671,brand,wilderness,False,"{""OEM"": ""WILDERNESS""}"
4047777217671,NO_CONFLICT,4047777217671,name,poslasticawildernesspurechichen,False,"{""OEM"": ""Poslastica - Wilderness - PURE chichen""}"
4047777217671,NO_CONFLICT,4047777217671,package_size,,False,"{""OEM"": null}"
4047777217671,NO_CONFLICT,4047777217671,species,DOG,False,"{""OEM"": ""DOG""}"
