brand,canonical_gtin,cluster_key,gap_count,human_review_required,identity_resolution_status,life_stage,missing_fields,missing_minimum_nutrients,product_form,product_name,source_records,species
NUTRIVET,3760080534365,3760080534365,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Bio organic pet food pour chat stérilisé,OEM:OFF_KR_3760080534365,DOG
FROMM,4012783114030,4012783114030,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Pork in apple sauce recipe. Dog food,OEM:OFF_KR_4012783114030,DOG
WILDERNESS,4047777102168,4047777102168,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,wilderness adult,OEM:OFF_KR_4047777102168,DOG
WILDERNESS,4047777121435,4047777121435,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness Adult,OEM:OFF_KR_4047777121435,DOG
WILDERNESS,4047777122326,4047777122326,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wildlachs-Rollen,OEM:OFF_KR_4047777122326,DOG
WILDERNESS,4047777125013,4047777125013,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness Kitten True Country,OEM:OFF_KR_4047777125013,DOG
WILDERNESS,4047777125020,4047777125020,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,True country - wilderness,OEM:OFF_KR_4047777125020,DOG
WILDERNESS,4047777149880,4047777149880,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Dark Fjord Cerf & saumon au canard,OEM:OFF_KR_4047777149880,DOG
WILDERNESS,4047777153023,4047777153023,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,real nature wilderness dark fjord,OEM:OFF_KR_4047777153023,DOG
WILDERNESS,4047777177425,4047777177425,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Real Nature Wilderness,OEM:OFF_KR_4047777177425,DOG
WILDERNESS,4047777178811,4047777178811,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,true country,OEM:OFF_KR_4047777178811,DOG
WILDERNESS,4047777178842,4047777178842,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,wilderness,OEM:OFF_KR_4047777178842,DOG
WILDERNESS,4047777184690,4047777184690,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness Adult,OEM:OFF_KR_4047777184690,DOG
WILDERNESS,4260358511412,4260358511412,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Green Fields,OEM:OFF_KR_4260358511412,DOG
WILDERNESS,4260358511474,4260358511474,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wolf of Wilderness,OEM:OFF_KR_4260358511474,DOG
ROYAL_CANIN,4627109380312,4627109380312,7,False,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Second Age Kitten,GLOBAL:OFF_4627109380312,CAT
PURINA,7613033562792,7613033562792,7,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Pro Plan Adult 7+,GLOBAL:OFF_7613033562792,CAT
PURINA,7613034913166,7613034913166,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Cat chow gatitos,GLOBAL:OFF_7613034913166,CAT
PURINA,7613035164000,7613035164000,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Purina Pro Plan Veterinay Diets DM Diabetes Management - Feline,GLOBAL:OFF_7613035164000,CAT
PURINA,7613036724135,7613036724135,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Dentalife,GLOBAL:OFF_7613036724135,CAT
PURINA,7613038125695,7613038125695,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Gourmet nature's creations Exquisite purée con Pollo,GLOBAL:OFF_7613038125695,CAT
WILDERNESS,859610007684,859610007684,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Blue Wilderness Turkey Recipe,OEM:OFF_KR_0859610007684,DOG
Merrick,00639088,00639088,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Back Country Raw Infused,OPFF:00639088;OEM:OFF_KR_00639088,DOG
Orijen,01184716,01184716,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Regional Red,OPFF:01184716;OEM:OFF_KR_01184716,DOG
FROMM,01268140,01268140,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Fromm Family gold puppy,OEM:OFF_KR_01268140,DOG
NUTRIENCE,015561525367,015561525367,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutrience Grain Free Turkey With Chicken & Herring,OEM:OFF_KR_0015561525367,DOG
NUTRIENCE,015561525527,015561525527,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutrience,OEM:OFF_KR_0015561525527,DOG
NUTRIENCE,015561528702,015561528702,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutrience,OEM:OFF_KR_0015561528702,DOG
NUTRIENCE,015561763936,015561763936,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutrience,OEM:OFF_KR_0015561763936,DOG
unknown,022808385103,022808385103,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Merrick Purrfect Bistro,OPFF:0022808385103;OEM:OFF_KR_0022808385103,DOG
EARTHBORN,034846541212,034846541212,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Wild Sea Catch,OEM:OFF_KR_0034846541212,CAT
EARTHBORN,034846718218,034846718218,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Primitive Feline,OEM:OFF_KR_0034846718218,DOG
Orijen,064992090685,064992090685,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Regional Red,OPFF:0064992090685;OEM:OFF_KR_0064992090685,DOG
unknown,064992106133,064992106133,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen,OPFF:0064992106133;OEM:OFF_KR_0064992106133,DOG
unknown,064992107253,064992107253,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,orijen,OPFF:0064992107253;OEM:OFF_KR_0064992107253,DOG
Orijen,064992130565,064992130565,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wild boar treat,OPFF:0064992130565;OEM:OFF_KR_0064992130565,DOG
unknown,064992180201,064992180201,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Chiots,OPFF:0064992180201;OEM:OFF_KR_0064992180201,DOG
ORI_JEN,064992180607,064992180607,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen puppy,OEM:OFF_KR_0064992180607,DOG
ORI_JEN,064992181123,064992181123,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Puppy Large,OEM:OFF_KR_0064992181123,DOG
ORI_JEN,064992181604,064992181604,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen puppy large,OEM:OFF_KR_0064992181604,DOG
ORI_JEN,064992182205,064992182205,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen original,OEM:OFF_KR_0064992182205,DOG
Orijen,064992182601,064992182601,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Croquettes original,OPFF:0064992182601;OEM:OFF_KR_0064992182601,DOG
ORI_JEN,064992183127,064992183127,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Six Fish,OEM:OFF_KR_0064992183127,DOG
ORI_JEN,064992183202,064992183202,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen six fish,OEM:OFF_KR_0064992183202,DOG
Orijen,064992184124,064992184124,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Regional Red,OPFF:0064992184124;OEM:OFF_KR_0064992184124,DOG
unknown,064992184209,064992184209,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Regional Red,OPFF:0064992184209;OEM:OFF_KR_0064992184209,DOG
ORI_JEN,064992185121,064992185121,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,orijen tundra,OEM:OFF_KR_0064992185121,DOG
ORI_JEN,064992185206,064992185206,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Tundra,OEM:OFF_KR_0064992185206,DOG
ORI_JEN,064992186203,064992186203,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,orijen senior,OEM:OFF_KR_0064992186203,DOG
ORI_JEN,064992186609,064992186609,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen senior,OEM:OFF_KR_0064992186609,DOG
Orijen,064992186708,064992186708,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Fit& trim,OPFF:0064992186708;OEM:OFF_KR_0064992186708,DOG
ORI_JEN,064992187200,064992187200,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,orijen fit & trim,OEM:OFF_KR_0064992187200,DOG
Orijen,064992280345,064992280345,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Cat And Kitten,OPFF:0064992280345;OEM:OFF_KR_0064992280345,DOG
Orijen,064992281342,064992281342,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Six fish Trockenfutter,OPFF:0064992281342;OEM:OFF_KR_0064992281342,DOG
ORI_JEN,064992283186,064992283186,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Tundra,OEM:OFF_KR_0064992283186,DOG
unknown,064992500603,064992500603,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,acana puppy,OPFF:0064992500603;OEM:OFF_KR_0064992500603,DOG
unknown,064992510688,064992510688,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,acana senior,OPFF:0064992510688;OEM:OFF_KR_0064992510688,DOG
