canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
3182550724388,3182550724388,product_form,"[""CANNED""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550724388"", ""value"": ""CANNED""}]"
3182550724388,3182550724388,category,"[""Cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550724388"", ""value"": ""Cat food""}]"
3182550728102,3182550728102,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550728102"", ""value"": ""Royal Canin""}]"
3182550728102,3182550728102,name,"[""chihuahua adult""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550728102"", ""value"": ""chihuahua adult""}]"
3182550728102,3182550728102,package_size,"[""1,5 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550728102"", ""value"": ""1,5 kg""}]"
3182550728102,3182550728102,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550728102"", ""value"": ""BOTH""}]"
3182550728102,3182550728102,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550728102,3182550728102,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3182550728102,3182550728102,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550728102"", ""value"": ""food""}]"
3182550729321,3182550729321,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550729321"", ""value"": ""ROYAL_CANIN""}]"
3182550729321,3182550729321,name,"[""Royal Canin Feline Diabetic""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550729321"", ""value"": ""Royal Canin Feline Diabetic""}]"
3182550729321,3182550729321,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550729321,3182550729321,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550729321"", ""value"": ""DOG""}]"
3182550729321,3182550729321,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550729321"", ""value"": ""ALL_LIFE_STAGES""}]"
3182550729321,3182550729321,product_form,"[""CANNED""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550729321"", ""value"": ""CANNED""}]"
3182550729321,3182550729321,category,[],OBSERVED_NO_AUTO_MERGE,[]
3182550751988,3182550751988,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550751988"", ""value"": ""Royal Canin""}]"
3182550751988,3182550751988,name,"[""RoyalCanin care Digestive""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550751988"", ""value"": ""RoyalCanin care Digestive""}]"
3182550751988,3182550751988,package_size,"[""400g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550751988"", ""value"": ""400g""}]"
3182550751988,3182550751988,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550751988"", ""value"": ""BOTH""}]"
3182550751988,3182550751988,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550751988,3182550751988,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3182550751988,3182550751988,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550751988"", ""value"": ""food""}]"
3182550761970,3182550761970,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550761970"", ""value"": ""ROYAL_CANIN""}]"
3182550761970,3182550761970,name,"[""Neutered small dog stérilisé- de 10 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550761970"", ""value"": ""Neutered small dog stérilisé- de 10 kg""}]"
3182550761970,3182550761970,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550761970,3182550761970,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550761970"", ""value"": ""BOTH""}]"
3182550761970,3182550761970,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550761970"", ""value"": ""ALL_LIFE_STAGES""}]"
3182550761970,3182550761970,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550761970"", ""value"": ""DRY""}]"
3182550761970,3182550761970,category,"[""aliment croquette""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550761970"", ""value"": ""aliment croquette""}]"
3182550764551,3182550764551,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550764551"", ""value"": ""ROYAL_CANIN""}]"
3182550764551,3182550764551,name,"[""Oyal Canin Veterinary Diet Féline Urinary S / O 3.5KG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550764551"", ""value"": ""Oyal Canin Veterinary Diet Féline Urinary S / O 3.5KG""}]"
3182550764551,3182550764551,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550764551,3182550764551,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550764551"", ""value"": ""DOG""}]"
3182550764551,3182550764551,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550764551"", ""value"": ""ALL_LIFE_STAGES""}]"
3182550764551,3182550764551,product_form,"[""CANNED""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550764551"", ""value"": ""CANNED""}]"
3182550764551,3182550764551,category,[],OBSERVED_NO_AUTO_MERGE,[]
3182550768481,3182550768481,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550768481"", ""value"": ""Royal Canin""}]"
3182550768481,3182550768481,name,"[""Royal Canin - Croquettes Veterinary Diet Satiety""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550768481"", ""value"": ""Royal Canin - Croquettes Veterinary Diet Satiety""}]"
3182550768481,3182550768481,package_size,"[""3,5kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550768481"", ""value"": ""3,5kg""}]"
3182550768481,3182550768481,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550768481"", ""value"": ""BOTH""}]"
3182550768481,3182550768481,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550768481,3182550768481,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3182550768481,3182550768481,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550768481"", ""value"": ""food""}]"
3182550771252,3182550771252,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771252"", ""value"": ""Royal Canin""}]"
3182550771252,3182550771252,name,"[""Crocchette per gatti - gastrointestinal""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771252"", ""value"": ""Crocchette per gatti - gastrointestinal""}]"
3182550771252,3182550771252,package_size,"[""2kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771252"", ""value"": ""2kg""}]"
3182550771252,3182550771252,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771252"", ""value"": ""BOTH""}]"
3182550771252,3182550771252,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550771252,3182550771252,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3182550771252,3182550771252,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771252"", ""value"": ""food""}]"
3182550771290,3182550771290,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771290"", ""value"": ""Royal Canin""}]"
3182550771290,3182550771290,name,"[""Gastro intestinal moderate calorie Féline""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771290"", ""value"": ""Gastro intestinal moderate calorie Féline""}]"
3182550771290,3182550771290,package_size,"[""2kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771290"", ""value"": ""2kg""}]"
3182550771290,3182550771290,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771290"", ""value"": ""BOTH""}]"
3182550771290,3182550771290,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550771290,3182550771290,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3182550771290,3182550771290,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550771290"", ""value"": ""food""}]"
3182550783392,3182550783392,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550783392"", ""value"": ""ROYAL_CANIN""}]"
3182550783392,3182550783392,name,"[""Regular sterilised 37""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550783392"", ""value"": ""Regular sterilised 37""}]"
3182550783392,3182550783392,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550783392,3182550783392,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550783392"", ""value"": ""CAT""}]"
3182550783392,3182550783392,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550783392"", ""value"": ""ALL_LIFE_STAGES""}]"
3182550783392,3182550783392,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550783392"", ""value"": ""DRY""}]"
3182550783392,3182550783392,category,"[""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550783392"", ""value"": ""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""}]"
3182550786201,3182550786201,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550786201"", ""value"": ""ROYAL_CANIN""}]"
3182550786201,3182550786201,name,"[""Ageing 12+ years""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550786201"", ""value"": ""Ageing 12+ years""}]"
3182550786201,3182550786201,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550786201,3182550786201,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550786201"", ""value"": ""CAT""}]"
3182550786201,3182550786201,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550786201,3182550786201,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550786201"", ""value"": ""DRY""}]"
3182550786201,3182550786201,category,"[""Pet food, Cat food, Dry cat food, Balanced and complete food for cats - Specially for senior cats over 12 years old, Корм сухой полнорационный для стареющих кошек в возрасте 12 лет и старше""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550786201"", ""value"": ""Pet food, Cat food, Dry cat food, Balanced and complete food for cats - Specially for senior cats over 12 years old, Корм сухой полнорационный для стареющих кошек в возрасте 12 лет и старше""}]"
3182550787581,3182550787581,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550787581"", ""value"": ""ROYAL_CANIN""}]"
3182550787581,3182550787581,name,"[""Breed Labrador Retriever Sterilised Adult""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550787581"", ""value"": ""Breed Labrador Retriever Sterilised Adult""}]"
3182550787581,3182550787581,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550787581,3182550787581,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550787581"", ""value"": ""DOG""}]"
3182550787581,3182550787581,life_stage,"[""ADULT_MAINTENANCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550787581"", ""value"": ""ADULT_MAINTENANCE""}]"
3182550787581,3182550787581,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550787581"", ""value"": ""DRY""}]"
3182550787581,3182550787581,category,"[""Pet food,Dog food,Dry Dog Food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550787581"", ""value"": ""Pet food,Dog food,Dry Dog Food""}]"
3182550793612,3182550793612,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550793612"", ""value"": ""Royal Canin""}]"
3182550793612,3182550793612,name,"[""Puppy X-Small""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550793612"", ""value"": ""Puppy X-Small""}]"
3182550793612,3182550793612,package_size,"[""1.5 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550793612"", ""value"": ""1.5 kg""}]"
3182550793612,3182550793612,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550793612"", ""value"": ""BOTH""}]"
3182550793612,3182550793612,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550793612,3182550793612,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3182550793612,3182550793612,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550793612"", ""value"": ""food""}]"
3182550803274,3182550803274,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550803274"", ""value"": ""ROYAL_CANIN""}]"
3182550803274,3182550803274,name,"[""Maxi Junior""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550803274"", ""value"": ""Maxi Junior""}]"
3182550803274,3182550803274,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550803274,3182550803274,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550803274"", ""value"": ""DOG""}]"
3182550803274,3182550803274,life_stage,"[""GROWTH_REPRODUCTION""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550803274"", ""value"": ""GROWTH_REPRODUCTION""}]"
3182550803274,3182550803274,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550803274"", ""value"": ""DRY""}]"
3182550803274,3182550803274,category,[],OBSERVED_NO_AUTO_MERGE,[]
3182550805292,3182550805292,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550805292"", ""value"": ""ROYAL_CANIN""}]"
3182550805292,3182550805292,name,"[""Appetite control sterilised 7+""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550805292"", ""value"": ""Appetite control sterilised 7+""}]"
3182550805292,3182550805292,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3182550805292,3182550805292,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550805292"", ""value"": ""CAT""}]"
3182550805292,3182550805292,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550805292"", ""value"": ""ALL_LIFE_STAGES""}]"
3182550805292,3182550805292,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550805292"", ""value"": ""DRY""}]"
3182550805292,3182550805292,category,"[""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3182550805292"", ""value"": ""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""}]"
3182550831383,3182550831383,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550831383"", ""value"": ""Royal Canin""}]"
3182550831383,3182550831383,name,"[""adult mini 8+""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550831383"", ""value"": ""adult mini 8+""}]"
3182550831383,3182550831383,package_size,"[""2kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550831383"", ""value"": ""2kg""}]"
3182550831383,3182550831383,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550831383"", ""value"": ""BOTH""}]"
3182550831383,3182550831383,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3182550831383,3182550831383,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
3182550831383,3182550831383,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""3182550831383"", ""value"": ""food""}]"
3222270185318,3222270185318,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270185318"", ""value"": ""PURINA""}]"
3222270185318,3222270185318,name,"[""émincés de gelée Félix""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270185318"", ""value"": ""émincés de gelée Félix""}]"
3222270185318,3222270185318,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3222270185318,3222270185318,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270185318"", ""value"": ""CAT""}]"
3222270185318,3222270185318,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270185318"", ""value"": ""ALL_LIFE_STAGES""}]"
3222270185318,3222270185318,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270185318"", ""value"": ""DRY""}]"
3222270185318,3222270185318,category,"[""Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Attention produit multiple""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270185318"", ""value"": ""Nourriture pour chiens et chats,Nourriture pour chats,Nourriture humide pour animaux,Attention produit multiple""}]"
3222270552745,3222270552745,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270552745"", ""value"": ""PURINA""}]"
3222270552745,3222270552745,name,"[""Gourmet Perle Minifileter i saus""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270552745"", ""value"": ""Gourmet Perle Minifileter i saus""}]"
3222270552745,3222270552745,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3222270552745,3222270552745,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270552745"", ""value"": ""CAT""}]"
3222270552745,3222270552745,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270552745"", ""value"": ""ALL_LIFE_STAGES""}]"
3222270552745,3222270552745,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270552745"", ""value"": ""DRY""}]"
3222270552745,3222270552745,category,"[""Dog and cat food,Cat food,Wet food,Wet cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270552745"", ""value"": ""Dog and cat food,Cat food,Wet food,Wet cat food""}]"
3222270884136,3222270884136,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270884136"", ""value"": ""PURINA""}]"
3222270884136,3222270884136,name,"[""Pro Plan Delicate""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270884136"", ""value"": ""Pro Plan Delicate""}]"
3222270884136,3222270884136,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3222270884136,3222270884136,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270884136"", ""value"": ""BOTH""}]"
3222270884136,3222270884136,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270884136"", ""value"": ""ALL_LIFE_STAGES""}]"
3222270884136,3222270884136,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270884136"", ""value"": ""DRY""}]"
3222270884136,3222270884136,category,"[""Корма для домашних животных, Кошачий корм, Сухой корм для кошек, en:Корм сухой полнорационный для взрослых кошек с чувствительным пищеварением или с особыми предпочтениями в еде с индейкой""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3222270884136"", ""value"": ""Корма для домашних животных, Кошачий корм, Сухой корм для кошек, en:Корм сухой полнорационный для взрослых кошек с чувствительным пищеварением или с особыми предпочтениями в еде с индейкой""}]"
3480200313105,3480200313105,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3480200313105"", ""value"": ""PURINA""}]"
3480200313105,3480200313105,name,"[""Purina ONE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3480200313105"", ""value"": ""Purina ONE""}]"
3480200313105,3480200313105,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3480200313105,3480200313105,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3480200313105"", ""value"": ""CAT""}]"
3480200313105,3480200313105,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3480200313105"", ""value"": ""ALL_LIFE_STAGES""}]"
3480200313105,3480200313105,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3480200313105"", ""value"": ""DRY""}]"
3480200313105,3480200313105,category,"[""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3480200313105"", ""value"": ""Nourriture pour animaux, Nourriture pour chats, Croquettes pour chat""}]"
3560071174767,3560071174767,brand,"[""INSTINCT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3560071174767"", ""value"": ""INSTINCT""}]"
3560071174767,3560071174767,name,"[""Original Instinct Chicken""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3560071174767"", ""value"": ""Original Instinct Chicken""}]"
3560071174767,3560071174767,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3560071174767,3560071174767,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3560071174767"", ""value"": ""DOG""}]"
3560071174767,3560071174767,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3560071174767"", ""value"": ""ALL_LIFE_STAGES""}]"
3560071174767,3560071174767,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3560071174767"", ""value"": ""DRY""}]"
3560071174767,3560071174767,category,"[""Nourriture pour animaux, Nourriture pour chiens""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_3560071174767"", ""value"": ""Nourriture pour animaux, Nourriture pour chiens""}]"
3760080533047,3760080533047,brand,"[""NUTRIVET""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533047"", ""value"": ""NUTRIVET""}]"
3760080533047,3760080533047,name,"[""croquettes chat adulte INNE Pet Food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533047"", ""value"": ""croquettes chat adulte INNE Pet Food""}]"
3760080533047,3760080533047,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
3760080533047,3760080533047,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_3760080533047"", ""value"": ""DOG""}]"
3760080533047,3760080533047,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
3760080533047,3760080533047,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
