category,ingredient_count,input_readiness,life_stage,life_stage_detail,moisture_present,nutrition_item_count,product_form,product_form_source,product_form_status,product_id,reason_codes,source_dataset,target_species
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0723633147996,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0072705118687,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198608430,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198612659,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198004201,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4401777118527,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777217671,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777217701,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777161394,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992280178,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4260358514574,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344088875,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0022808385103,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344893110,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344108320,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0815436018860,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_01268140,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992180126,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992180201,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992186128,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992186708,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344107170,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777177425,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777179214,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0079105122153,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344108122,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0404777714562,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777145612,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777145611,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777166863,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777185215,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777178811,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777178842,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777121480,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777125013,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0034846541212,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344107279,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0072705105571,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992714710,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344118473,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344118480,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344118459,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344116356,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0815260007887,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0815260006873,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0669125941386,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0628451123248,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0810027372024,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0072705115938,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777149880,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992718862,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992182601,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4062911010871,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4260358511450,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992718930,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992282189,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992718916,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777125020,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870071,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_20303754,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992181123,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0810037580396,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198614592,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0015561526517,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0015561526531,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992716240,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992500115,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992500603,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777170402,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992186609,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992186203,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992510688,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992283186,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992185206,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992714765,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992187200,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992183202,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992184209,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992182205,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992180607,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992181604,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992714772,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992183127,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992711979,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992185121,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992727352,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777259053,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
food,7,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742935706,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
food,2,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742000633,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,20,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3010470181120,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,15,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_00680910,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,GROWTH_REPRODUCTION,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_4627109380312,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
food,25,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034152664,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035164000,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035214798,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,14,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613032721022,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,16,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613032720995,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,14,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613032721657,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035179073,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,14,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613033575730,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613033562792,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613033565830,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,UNKNOWN
food,16,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035419742,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,16,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035419322,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035057104,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,14,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034262868,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,27,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613032452506,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035122796,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613033926754,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034957894,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,1,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3480200313105,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579307953,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579310151,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579311745,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,13,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579000359,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
