brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4012783114030,4012783114030,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Pork in apple sauce recipe. Dog food,OEM:OFF_KR_4012783114030,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777102168,4047777102168,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,wilderness adult,OEM:OFF_KR_4047777102168,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777102168,4047777102168,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,wilderness adult,OEM:OFF_KR_4047777102168,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777121435,4047777121435,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness Adult,OEM:OFF_KR_4047777121435,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777121435,4047777121435,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness Adult,OEM:OFF_KR_4047777121435,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777121480,4047777121480,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Trockenfutter,OEM:OFF_KR_4047777121480,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777121480,4047777121480,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Trockenfutter,OEM:OFF_KR_4047777121480,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777122326,4047777122326,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wildlachs-Rollen,OEM:OFF_KR_4047777122326,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777122326,4047777122326,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wildlachs-Rollen,OEM:OFF_KR_4047777122326,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777124986,4047777124986,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Katzennassfutter,OEM:OFF_KR_4047777124986,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777124986,4047777124986,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Katzennassfutter,OEM:OFF_KR_4047777124986,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777125013,4047777125013,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness Kitten True Country,OEM:OFF_KR_4047777125013,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777125013,4047777125013,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness Kitten True Country,OEM:OFF_KR_4047777125013,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777125020,4047777125020,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,True country - wilderness,OEM:OFF_KR_4047777125020,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777125020,4047777125020,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,True country - wilderness,OEM:OFF_KR_4047777125020,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777145127,4047777145127,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness,OEM:OFF_KR_4047777145127,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777145127,4047777145127,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness,OEM:OFF_KR_4047777145127,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777149880,4047777149880,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Dark Fjord Cerf & saumon au canard,OEM:OFF_KR_4047777149880,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777149880,4047777149880,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Dark Fjord Cerf & saumon au canard,OEM:OFF_KR_4047777149880,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777149897,4047777149897,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness,OEM:OFF_KR_4047777149897,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777149897,4047777149897,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness,OEM:OFF_KR_4047777149897,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777152873,4047777152873,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness,OEM:OFF_KR_4047777152873,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777152873,4047777152873,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness,OEM:OFF_KR_4047777152873,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777153023,4047777153023,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,real nature wilderness dark fjord,OEM:OFF_KR_4047777153023,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777153023,4047777153023,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,real nature wilderness dark fjord,OEM:OFF_KR_4047777153023,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777153054,4047777153054,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,wilderness,OEM:OFF_KR_4047777153054,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777153054,4047777153054,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,wilderness,OEM:OFF_KR_4047777153054,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777161394,4047777161394,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Poslastica - Wilderness - Glacier bay,OEM:OFF_KR_4047777161394,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777161394,4047777161394,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Poslastica - Wilderness - Glacier bay,OEM:OFF_KR_4047777161394,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777166627,4047777166627,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness,OEM:OFF_KR_4047777166627,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777166627,4047777166627,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness,OEM:OFF_KR_4047777166627,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777166863,4047777166863,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness,OEM:OFF_KR_4047777166863,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777166863,4047777166863,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness,OEM:OFF_KR_4047777166863,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777170402,4047777170402,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness tru country senior,OEM:OFF_KR_4047777170402,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777170402,4047777170402,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness tru country senior,OEM:OFF_KR_4047777170402,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777173946,4047777173946,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Chargement…,OEM:OFF_KR_4047777173946,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777173946,4047777173946,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Chargement…,OEM:OFF_KR_4047777173946,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777177425,4047777177425,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Real Nature Wilderness,OEM:OFF_KR_4047777177425,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777177425,4047777177425,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Real Nature Wilderness,OEM:OFF_KR_4047777177425,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777177845,4047777177845,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Real nature Wilderness,OEM:OFF_KR_4047777177845,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777177845,4047777177845,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Real nature Wilderness,OEM:OFF_KR_4047777177845,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777178071,4047777178071,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness canard,OEM:OFF_KR_4047777178071,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777178071,4047777178071,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness canard,OEM:OFF_KR_4047777178071,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777178811,4047777178811,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,true country,OEM:OFF_KR_4047777178811,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777178811,4047777178811,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,true country,OEM:OFF_KR_4047777178811,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777178842,4047777178842,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,wilderness,OEM:OFF_KR_4047777178842,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777178842,4047777178842,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,wilderness,OEM:OFF_KR_4047777178842,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777179214,4047777179214,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Croquettes Agneau Wilderness,OEM:OFF_KR_4047777179214,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777179214,4047777179214,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Croquettes Agneau Wilderness,OEM:OFF_KR_4047777179214,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777179528,4047777179528,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,RN wilderness northern turkey,OEM:OFF_KR_4047777179528,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777179528,4047777179528,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,RN wilderness northern turkey,OEM:OFF_KR_4047777179528,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777184690,4047777184690,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness Adult,OEM:OFF_KR_4047777184690,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777184690,4047777184690,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness Adult,OEM:OFF_KR_4047777184690,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777185215,4047777185215,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wilderness,OEM:OFF_KR_4047777185215,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777185215,4047777185215,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wilderness,OEM:OFF_KR_4047777185215,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777217671,4047777217671,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Poslastica - Wilderness - PURE chichen,OEM:OFF_KR_4047777217671,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777217671,4047777217671,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Poslastica - Wilderness - PURE chichen,OEM:OFF_KR_4047777217671,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777217701,4047777217701,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Real Nature Wilderness Freeze dried,OEM:OFF_KR_4047777217701,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777217701,4047777217701,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Real Nature Wilderness Freeze dried,OEM:OFF_KR_4047777217701,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777226512,4047777226512,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Pure Beef Wilderness Kitten,OEM:OFF_KR_4047777226512,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777226512,4047777226512,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Pure Beef Wilderness Kitten,OEM:OFF_KR_4047777226512,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777259053,4047777259053,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,MOMENTS Diamond Galaretki Tuńczyk,OEM:OFF_KR_4047777259053,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4047777259053,4047777259053,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,MOMENTS Diamond Galaretki Tuńczyk,OEM:OFF_KR_4047777259053,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4062911003606,4062911003606,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,White infinity,OEM:OFF_KR_4062911003606,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4062911003606,4062911003606,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,White infinity,OEM:OFF_KR_4062911003606,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4062911010871,4062911010871,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wolf of wilderness Mobility,OEM:OFF_KR_4062911010871,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4062911010871,4062911010871,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wolf of wilderness Mobility,OEM:OFF_KR_4062911010871,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358511412,4260358511412,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Green Fields,OEM:OFF_KR_4260358511412,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
WILDERNESS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4260358511412,4260358511412,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Green Fields,OEM:OFF_KR_4260358511412,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
